Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Guo Guo,12,266,300,2,1,2,0,2,1,2,3,1,1,1,0,41326,858e353a7447affcd122c32b150beb32,0,Cute cat loves to scratch under the body,720db9cb3,1.0,4,40,8,0,0,2,0.7717,0
2,Kuning,17,285,265,1,4,7,0,2,2,2,1,3,1,1,0,41336,1d01997f82481552b019f2a68ac51679,0,"stray cat, feed him everyday scared wit human",855de7c89,1.0,3,45,8,0,2,2,-0.4404,1
2,4 Musketeers,3,266,264,3,1,6,7,3,2,1,1,2,1,4,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,"My girl Anjo just give birth to 4 cute little baby... 1 female & 3 males They are so cute, healthy & active Already eat kibbles by their own Sometimes I give them rice & fish Already vaccine & deworm Toilet train I cannot take care of them all because I am busy with my 5 little kids aged 1-8 years... If interested can sms/whatsapp me",6dbc5c968,9.0,3,335,66,0,10,7,0.9004,1
2,Hakim,5,266,0,1,1,4,0,1,1,1,1,2,1,1,0,41326,77a028e4ad0e9456e225cb24b2eb154b,0,this kitten was saved few weeks ago when i saw him drenched in a heavy rain. now that he is healthy i am letting him go for adoption as i do not have space for him to roam (the poor creature is now confined to the washing room area),e3a372f31,1.0,1,232,49,0,4,13,0.34,1
2,Simba,26,265,0,2,6,0,0,2,2,1,1,2,1,1,0,41326,2a6775144b21f79816711d26d0c42610,0,Simba actually mix breed with maincoon tp dia pye badan x besar cam main coon la. nak let go sbb banyak sgt kucing kat rumag. so sape2 yg berminat leh contact saya. lokasi putra perdana. sms-hafiz,0025a8313,2.0,4,196,36,0,8,4,0.0,0
2,No Name,12,265,0,2,1,2,7,2,2,3,3,3,2,1,0,41326,94448ab3d293a7c7d394fff78369b74d,0,Found injured in a road accident in section 17 petaling jaya. A very Manja home cat now with wire on the jaws and limping on the hind left limb. Needs temporary hand feeding but must be a home cat,69975d223,1.0,4,196,39,0,1,6,-0.2023,0
2,Smokey,3,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,c565bb65505d34552eceb7f58a076a67,0,"Rescue from a construction site with 3 other sibling since new born. Playful, sometime shy. Looking for good and loving home for these kitten. If interested can adopt the other sibling as well.",95cdbaecc,3.0,3,193,33,0,7,4,0.9477,1
2,Putih Kontot,2,305,266,1,7,0,0,1,1,2,2,2,1,1,50,41326,936c265b46eb80fe5f206d2347ca12f2,0,-Baka Turkish Van -Putih -Sangat comel. -Suka main -Nakal... -Makanan Basah dan Kering -Sihat -Fee adalah untuk beli makanan kucing Area Batu caves Gombak Selangor,a6bc8d1a6,2.0,4,163,25,0,5,3,0.0,0
2,SnuggleToes,1,299,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing handsome little SnuggleToes! ♥ Male kitten, 5 weeks old, striped tabby with hazel eyes (blue is temporary). ♥ Active & frisky boy. LOVES to play & run about (needs toys or some kind of stimulation for fun). Friendly around people and other cats. ♥ Knows how to talk (meow) back when spoken to! :) Super-duper manja. ♥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Currently on RC Babycat kibbles (dry). Already clever with the litter-box. ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ SnuggleToes must be kept INDOORS at all times. ♥ Adopters MUST agree to neuter him at the right age. ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you! :)",176e54ffd,4.0,1,839,140,2,17,22,0.9869,1
2,KITTEN FOR ADOPTION!,1,264,0,1,3,0,0,1,3,2,2,2,1,1,0,41326,bfec394f56ba6aef257701cfd32f1348,0,"FOR ADOPTION this kitten is very adorable, loving and playful. i found this kitten near my house and hope that someone will be able to provide a better home for this kitten since i alredy have 2 male cat and they seem not to be very friendly with this kitten.",b49d7a9db,3.0,1,259,50,0,6,9,0.9631,1
2,A Mum With 6 Kittens,2,266,0,3,1,7,0,2,1,2,2,2,1,7,0,41401,63f23cf27c1114a933054cf4d229c8a9,0,1. Mum - black with little white 2. 1 male kitten - black & white 3. 2 Female kittens - black 4. 3 female kittens - black & white hope to find good homes for them,29e2ac645,3.0,2,162,36,0,10,1,0.7003,1
2,Abby Abigail,3,303,266,2,1,3,5,2,2,1,1,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"5/3/13 - Vet visit - checked ears/skin , all clear. Dewormed. 13/3/13 - vaccinated (1st shot) ------------------------------------------- Abbey she proves to be one of those cats with entertaining personality; playful and with many funny antics. She is a cat who likes to be around her owner. She loves to observe what humans do and when you are lying down or watching tv, she'll come close to you and snuggle up to you. Day time after she has eaten to her heart's content she will find her spot and catnap away. After a month with us, she has grown quite bigger! Fully house trained. (update: 30/3/13). Anyone wishing to adopt Abbycat may text or email me for viewing arrangement. I am looking for a responsible pet owner who without doubt will comply to the following requirements. - vaccinations (and yearly follow-ups) - neutering by 5-6 months - lots of TLC!!! Info:",4c1adfa96,5.0,2,871,150,0,11,29,0.9665,1
2,NANA,2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41330,2b669278d9858e9537d59e0ab91ff8d1,0,Hi my name is NANA ...I m a happy go lucky girl ....I m playful n I love to explore new things . If u are looking for a pet or companion I can be the perfect one . I m white over all with some black patches on my head n tail. The patches make me unique. If u are willing to give me a home please call Annie Thank you for spending time to read my profile Pet's profile Name : NANA Age : 2 mth Breed : Domestic short hair Gender: Female Colour: b & w,6fc1c066e,5.0,4,448,99,2,17,14,0.9686,0
2,Agos,60,292,265,1,1,5,0,3,2,1,1,1,1,1,160,41326,a70b02201c3b688f664fec4507aabe8c,0,"Please to return neuter + vaccine fees- RM Must always keep indoor. And, he's a elder cat",c7315e345,4.0,4,89,17,1,2,4,0.3182,0
2,Daisy The Pirate,84,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,2d4de2643c6f5235902b2a5c7dbb850b,0,Aarrr! I'm a pirate! I like to hang out in da basin of my toilet. Love to sleep in bowls. Love to cuddle up to my owner. Now what's missing is my pet parrot. Aaar!,17d90c2d9,4.0,4,163,35,0,2,10,0.8904,0
2,No Name Yet,2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"Found in the middle of busy main road; had to put on hazard lights to pick it up (yea, people honking at me). Good shower, white and fluffy, Checked - no fleas at all, no ear mites (cotton bud clean). Good appetite, ate up a whole portion of cat food! Cute, left brown eye, right blue eye, howzzat? Warms up to people easily and in an hour is already comfortable lying around. Very domesticated. I am working and have no time to give it attention. Please call me (Jill) to adopt this cutie who deserves a good home. Thank you!!!",7cfb6fe9c,12.0,1,528,100,2,12,18,0.9586,1
2,Okki,3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Okki and his siblings, Verdi and Crook was rescued by a lady in Putrajaya. Their mom went missing. They can eat kibbles and a photo freak. They can't stop posing for their best shot. Very playful and loves chewing fingers.. Okki and Verdi are twins. To difference between them is, Okki has slightly shorter tail than Verdi.",852296968,6.0,1,323,57,0,4,12,0.8989,1
2,Raisin,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,c452fdcec1c06d80399347cad8a1195a,0,"I've adopted Mummy and she went into labor the first day she's with me. She have 3 kids: Paper, Raisin, and Berry. All of them are with me from birth, so I made sure they are well cared for (by far they only take premium food) and I usually pampered them with toys and treats. About Raisin: Female, about 3 months old Siamese-Persian mix Domestic Short Hair Kept indoor (condo) most of the time Highly curious about everything Loves to peek at me, pretend hiding from me Loves to explore Loves to play with clothes Been with me on road trips, no problem travelling in car I would like to exchange a premium cat food (about 2 kg) if you would love to take her in :) For her Mummy If you are interested to adopt her, do whatsapp me at . :)",85f71876c,5.0,1,737,143,0,8,26,0.9851,1
2,Shaila's Grey Tabby Boy 1,2,266,0,1,1,6,0,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic short hair kitten looking for new home. He was rescued by Shaila from Subang. He is a tabby kitten, about 2 months old now. He has beautiful, short thick hair. He has a cute, half length bob-tail. He has black stripes on his back and legs that makes him looks like a tiger. He was de-wormed by Shaila a few days ago. He is feeding on kibbles and canned fish now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",22e73ac3a,5.0,1,686,127,1,19,29,0.9835,1
2,Tom,4,266,0,1,1,0,0,2,1,1,1,1,2,1,0,41326,da254828fea81df2ca2e807706e04b32,0,"Tom is a confident and alert cat. He watches his surrounding and is pretty careful . Once you gain his trust,he is really a black beauty ...love to be cuddled ,very adventurous,cheeky and a pretty playful kitten🐾 Neutered. First vaccination done. Potential adopter to follow up on second vaccination & subsequently on a yearly basis",dc1c9f8d5,5.0,3,332,55,0,11,9,0.9712,1
2,Taco & Nacho,1,266,0,1,2,6,7,2,1,2,2,2,1,2,0,41332,c19fc47db363e9ac131d0ecbf25b9839,1,"2 very young kittens dumped behind our shop in Seremban 2. Still bottle-feeding when we found them, now in process of weaning to soft food (slow process as they have no mother). Cute as heck. 2 ekor anak kucing dibuang di belakang kedai. Masih menyusu semasa dijumpai sekarang sedang proses cerai susu (agak lambat sebab ibu tak ada untuk ajar makan dalam pinggan!). Sangat comel. Pls call .",e09995135,4.0,2,391,68,0,8,6,-0.2859,1
2,!tq,5,264,264,2,2,5,6,2,2,1,1,1,1,2,30,41326,c76cb0ef4d1376476d823d0e77546335,0,to adopt both together preferably as they are very timid. caging would be needed temporarily. Both are quite timid as i had to forcefully capture them to spay. These are some of the strays i have been feeding for months in my housing area. healthy and ready to be adopted. Pls note : 1) they are spayed (dimandulkan) as i have home breeders giving me a call and telling me they wanna use the kittens for breeding! 2) Visitation must be allowed 3) You will have to bear the vaccination cost RM 30 each,30eb0f9e6,10.0,3,500,94,0,5,28,0.6492,1
2,Keiko,2,266,0,1,5,7,0,2,1,2,1,2,1,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,2,"This extremely cute kitten was rescued by a lady from the Seremban pasar. He had a bad injury on his leg. Now he is healthy, very2 active and playful, and loves being with other cats. I have two older rescues, and Keiko keeps playing with them. Pls whatsapp if u are interested to adopt. Note to adopter: Pls keep him indoors for his safety, but do not cage him for long periods. He loves to play and you should spend some time playing with him. I will ask some questions regarding your house, your ability to finance his food and vet expense and other related questions, so pls do not feel offended. Update: Keiko's leg is completely healed.",2f03dc1f4,4.0,2,642,118,0,14,25,0.9796,1
2,Snow,48,264,285,1,7,0,0,3,3,1,1,1,1,1,300,41326,001e42763024f9d4abe31e79472b1827,0,"Snow is very friendly, loves children and gets along with cats and dogs. His fur is very thick and needs regular brushing. He must be kept fully indoors",dcc58b6ba,3.0,2,152,28,0,3,7,0.8162,1
2,Dudut,4,264,285,2,1,3,7,1,3,2,1,2,1,1,250,41326,ec10c9f7ac0c61ef6ad00764b3facdff,0,Dudut nama diberi Sangat gebu dan sihat. Sangat hyperaktif Makan kibbles brand INSTICT mix with BRIT Pandai poo poo di tray.. Senang mandikan dia...sangat manja. Harga boleh nego lagi Saya letak harga bukan untuk keuntungan tapi perlu rolling makanan kucing dan penjagaan yang saya masih boleh bela atas sebab terpaksa reduce yang lain. Pencinta kucing dialu - alukan,90b438e96,2.0,4,367,58,0,7,7,0.0,0
2,LAVENDER,2,265,0,2,1,6,7,2,2,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Lavender is Nini's kitten Sweet and playful,bc7361016,4.0,3,43,7,0,2,1,0.7096,1
2,Baby,4,266,265,2,1,7,0,2,2,1,2,2,1,1,0,41326,7ceb0097f1c710bd8a7545beec612329,0,"Assalamualaikum dan salam satu Malaysia 😀 saya ada seekor kucing for adoption yang perlukan rumah dan kasih sayang yang mencukupi. Saya sudah bela dia lebih 2 minggu tetapi tak mampu utk bela lama2 kerana rumah apartment dan kucing saya tak ngam dengan si baby ni. Saya meminta belas kasihan anda for adoption fee sebanyak RM50 utk cover injection 😊 - Looking for someone that can commit and love her full time - Kucing DSH (macam mix Siamese tapi comel sangat) - estimated 4-5 bulan - Female - sangat teramat clingy - Akan ikut you kemana sahaja, such a clingy girl want only to pet her - self pick up  subang jaya USJ1 Interested please contact",e3fcd8a2f,4.0,2,646,116,1,14,14,0.8934,1
2,Caty,36,299,266,2,4,7,0,1,1,2,1,1,2,1,0,41401,3ed2a0e971096317041ad900c33e030d,0,"26 May update: Caty has been found! And by SPain my dog who noticed something under the neighbor's car right outside my home. I had to coax her out because she was frightened by SPain's barking. Somehow, she traveled from my back lane to the front and knew where my house is despite never being out before. It's a miracle for me! Caty escaped through an open window into my back lane between the night of Friday, 25 May and the morning of Saturday, 26 May in Taman Tun Dr Ismail, KL. She is very easily recognisable as: 1) she's missing a left eye, 2) her right ear is v-notched and 3) she's wearing a purple collar and bell.",3ff4a6c99,2.0,2,625,119,0,6,20,0.4547,1
2,Kitten No.4,1,265,0,2,1,2,6,2,2,2,2,2,1,1,0,41336,7cb867bc9aabe81e7e26780a93bb57ea,0,"Born on / by the mother cat infront of my house. She has siblings and she is one of 3 that alive (1 dead after born). They have been naturally weaned off their mother milk.Their mother was spayed on /. She is now able to eat kibbles, drink from bowl and learned how to use cat litter. She is adorable , active and playful.",c15c93964,3.0,2,322,64,0,5,15,0.7269,1
2,Whisper,2,266,304,2,1,3,7,1,2,1,1,2,1,1,0,41326,0ee34ffbd61f4bd73205a66506adcf40,0,"I recently got this cute lil' kitten to be a friend or companion to my older cat, but that didn't work out since they don't quite get along so I have no choice but to put her up for adoption :'(. I hope someone will adopt her as soon as possible. She was born on 15/6/ If you are interested in adopting her plz leave me a message me/email me :)",33aa18b41,4.0,1,344,71,0,3,17,0.9291,1
2,Creaky,18,284,292,2,3,6,7,2,1,2,1,1,1,1,0,41335,8d842afb87d08a366a44be869527b544,0,"Creaky arrived on our doorstep from the jungle, making a strange creaking sound, and so thin every rib stood out. For the first week, she couldnt keep much food down, but after a month she has blossomed into a really beautiful cat with amazing markings on her face - and spots on her tummy - and a superbly long tail. We had her neutered. as after a week of food she went straight on heat, and attracted some very devoted toms, one is still her closest friend. Perhaps we should have had her put down, as we knew we were only here for a few weeks - but she is such a wonderful, affectionate and intelligent creature, we simply couldnt. Please can someone give her a home - she is clean in the house, a joy to have around, a little vocal - her voice is still a bit strange, possibly some Siamese from somewhere - a little needy - with the most amazing huge aquamarine eyes. I can bring her down to Kuala Lumpur to any proffered kind home.",2483a71c4,3.0,3,937,180,1,26,23,0.9957,1
2,Kitty For Adoption,1,299,266,1,3,0,0,1,1,2,2,2,1,1,0,41326,ef5f48b9e9aaaa05dcd981fca3a6f65a,0,"Dear Animal Lovers, This kitty was rescued from the highway at Batu Caves. He's looking for a good home. Are you the one?",fb999f812,3.0,1,121,23,0,1,4,0.8934,1
2,Rummy,7,283,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,9779e584450b06e98ce404dfd355206e,0,Cat for adoption,a3727cc47,1.0,1,16,3,0,0,0,0.0,1
2,Notty Boy,8,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,5370aa07cbde056b48dab33fc1a4626d,0,"Although his name is Notty boy, he is not naughty at all while he is a gentle boy. He is very cute, tamed and loves to plays. He has a love shaped brown patch on his body. He is litter-trained, and free from FeLV and FIV disease. Contact me to give him a forever home.",1da4026cd,5.0,3,268,55,0,6,12,0.9606,1
2,KECIK,1,265,299,1,6,0,0,1,2,2,2,2,2,1,0,41326,c3b40382cb0253e5c29af8029217237a,0,"KECIK was found at the night market near my place (UPTOWN D'KOTA) i saved him from a boy who's trying to hurt him. He was small n was obviously dumped by his owner. KECIK's condition was quite bad - skin prob, fungal n crusts all over d body.. bloated tummy caused by worms.. took KECIK to d vet 2 times.. now recovering..",80599c4f4,7.0,3,322,62,0,5,16,-0.796,1
2,Black & White Kitten,2,265,299,2,1,7,0,2,2,2,2,2,1,1,0,41326,ef5f48b9e9aaaa05dcd981fca3a6f65a,0,"This kitten was living in the waters pipes of one of the houses behind my home for quite a while. Don't know how did he ended there. Maybe my kitty Thiger led her back. =) Heart can't barely stand listening to her meow~ when it rains and water starts to flow from the pipe. So me as ""KEH PO CHI"" decided to foster her hoping to find her a good home. She is a sweet lil tabby. Noticed somethin special about her is that her ears stand tall. So to all prospect adopters she could be a good ""silent"" listener. Will consider sponsering deworming and 1st vaccination for genuine adopters. Please msg/call me for more info.",2614882d1,3.0,4,617,116,1,10,23,0.9426,0
2,"WHITE, BLACK, TAPIR",1,265,285,3,1,6,7,1,2,2,1,2,1,3,150,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"3 CUTE LITTLE KITTENS FOR ADOPTION,THEY ARE 1 MONTH OLD, MIXED GENDER, HEALTHY AND PLAYFUL.",27f0a51cd,8.0,1,91,15,0,0,1,0.8225,1
2,4 Kittens Open For Adoption (no Name),2,265,0,3,1,4,7,2,2,3,3,3,1,4,0,41401,7ada90c0692307d1fed223c5c9ede6d7,0,"2 males 2 females kitten open for adoption dusty yellow (male) -active -shy -friendly yellow&white (male) -active -shy -friendly gray,yellow,white(female) *combination of 3 color -active -shy -friendly dusty black & white -active -shy -friendly take a pair if possible. DO NOT cage them. looking for a cat lover that will not cage them. we are aware of cat meat smuggling. please do not contact us if your intention to adopt n eat our cats. we keep our previous adopters' in contact. adopters must allow us to take their picture with our pets during the meeting. location : petronas usj 1 ONLY thank you",33715275e,4.0,2,603,103,2,18,15,0.9741,1
2,Kiki,12,266,0,2,1,0,0,1,1,1,1,1,1,1,100,41401,3a3993dce82bff2e7db2882aef55329c,0,Umur 1 tahun. Betina dan telah dimandulkan. Makan tak cerewet. Biasa dikurung dan pandai menggunakan pasir kucing. Untuk yang sayang kucing sahaja. Whatsapp jika berminat untuk menjadi tuan baru kepada kucing ini. Terima kasih.,fc3fbbb99,3.0,4,227,34,0,3,4,0.0,0
2,Kitten,2,266,265,3,1,6,0,1,2,2,2,2,1,2,0,41326,cffa486c9cb8f8d22cf6e7a68523c3f0,0,"very young kitten, active and healthy. still got nutrition from milk. age about 1 month to 2 month old. whatsapp",88876f4d5,2.0,4,112,20,0,4,1,0.6872,0
2,Raisin,1,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,ebd0cb12e682bf7c98bde12c6ef23e54,0,"I found her & her brother wandering about near my house during a thunderstorm, soaked to the bones & mewing pitifully. Their mother was no where to be found. Judging from their sizes & eye color, they still need their mother so I left them. The next morning, I found them huddled in a corner, still cold, wet & very hungry. I gave them a little milk & some cat food which they gobbled up (indication of teeth). I did not pet nor touch them, fearing that the mother might abandon them. After work, I found them at the same corner, once again mewing pitifully. Since it looked like their mother did not return for them, I took them in.",8ea9bb5d9,2.0,1,633,120,0,6,25,-0.4592,1
2,Katy,7,285,268,2,3,4,7,1,3,1,1,2,2,1,0,41326,d4ee3dfc78a74d084fdad3be2b830730,0,"Katy is a flat faced persian cat. She is very manja and she purrs almost all the time! Very active and super adorable. With a very heavy heart, I have to let her go because I'm trying to concieve a baby :( However, Katy is on a special diet because she has intestinal problem which her stool will never be normal thus Katy's new owner has to be a caring and patient person who really loves cats.",3cafd9500,5.0,0,395,77,0,11,16,0.9427,1
2,Egg Tart,2,264,0,2,6,7,0,1,3,3,3,3,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,2,"Little Egg Tart is looking for forever Homes 小蛋挞正在寻找爱它们的粑粑麻麻们哦 Name ：小蛋撻 Egg Tart Age ：兩個月 Almost 2mths Gender ：女Female Color ：白色灰斑，長毛，尾圆如兔子，四肢短小可爱 White + Gray, Long Hair, round ‘Bunny” Tail with short leg Character ：活潑好動，淘氣愛撒嬌的小公主～ Lively & Playful, Little Manja Pricess Adoption fee 领养费 : Free免费 Spaying deposit 结扎押金: RM (fully refundable指定期限内结扎后会全数奉还) A neutering deposit of RM needed for adoption. 领养时必须附上RM结扎押金. Once neutering was done and been proof, the deposit will be fully refund. 指定期限内结扎后，RM押金会全数奉还，为必须出示结扎账单。 Neutering surgery must be done IN /BEFORE June or else it would not be refund. 必须在年6月或之前进行结扎手术，否则结扎押金将不退还. Interested parties, please contact at. Located at Bandar Damansara Perdana Petaling Jaya Selangor",850875906,4.0,1,726,103,1,5,20,0.91,1
2,Angel,12,283,0,2,6,7,0,3,2,1,1,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Angel was adopted beside the street.She's a cute lil' angel to us.Fat n chubby too.She likes to have quality time with her owner.Unfortunately, the older cats in my house doesn't like her.All she have left is my bed room to sleep n eat,if not she'll bullied by older cats.I hope to find her a loving n warm home.",34dd3cb69,5.0,2,312,58,0,8,13,0.9401,1
2,Magic,2,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41401,9b4a05a6ac4ded37d3d06058f27ade5c,0,Adorably cute kitten looking for good home,8cc2eea7f,3.0,1,42,7,0,1,1,0.8402,1
2,@~smoky~@,4,292,0,2,2,5,0,2,1,2,2,2,1,1,100,41401,bdf80fe405337fb8c833cc8dd9a39bf5,0,"Very active n playful with the kids, never bite Snowhoe 4 pieces, white tail tip, smoky eye, dip nose. Potty train, eat kibbles (currently iams) Rm to cover previous food WA",7f771cce5,5.0,4,173,31,0,4,3,0.7328,0
2,Polar  &  Panther,4,251,292,3,1,0,0,2,1,1,1,2,1,2,0,41401,aab6a7b87edc56e6db4d992afb7fce10,2,"-number of kittens : 2 (1 male 1 female) -breed : mixed (BSH & Siamese) -age : 4 months -status :vaccine done,dewormed done -adoption fee : FREE -reason for giving away: already have 5 adult cats at home and my job makes me not able to spend a lot of time with them especially the kittens plus i do rescue for injured kittens as well .",495ad1b56,5.0,1,335,66,0,4,9,0.8567,1
2,Leila,5,266,0,2,2,6,7,1,1,1,1,1,1,1,70,41326,f3739ee124d1b4cd6d76c82e3aaeb404,0,Active and cute kitten looking for good home urgently before Chinese New Year,c61aef5bc,5.0,2,77,13,0,4,1,0.8225,1
2,Cik C,5,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41401,5ae7fc4eea44360f22dc72156470e248,0,Ini champion punya tau!,c6f877dda,1.0,2,23,4,0,0,0,0.636,1
2,Kurus Dan Anak2nya,15,265,0,3,1,4,6,2,2,2,1,2,1,3,0,41326,8035c8f10a52e0d85fd8717db35d824a,0,Kurus maknya. Ana dan Abu anak2nya. Tiga2 aktif dan suka main. Tak sakit..sihat2 je. Sesiapa yg berminat utk jaga diorg harap dapat hubungi saya. Saya tak boleh nak jaga diorg atas masalah kesihatan yg tak mengizinkan.,7d1d0d496,4.0,3,218,36,0,7,1,0.0,1
2,Bolt & Hunter,3,285,0,1,3,5,7,2,2,3,3,3,1,2,200,41326,2884e6f8a50a4d76a1df5dd880bab958,0,Hunter; the bigger of the two is the father of Bolt. He is a Persian mix and has very nice fur with a somewhat mane. (1 y/o) Bolt; the son of Hunter. Playful but manja and looks exactly like his father. Also Persian mix with prominent features and beautiful fur. (3 months old),f3f1dc170,4.0,4,277,53,0,7,4,0.9387,0
2,Dexter,2,264,265,1,6,7,0,1,2,2,1,2,1,1,0,41326,49669f18048a41e70574a994b38d5903,0,"Hi, I found Dexter in my neighborhood. I sent for deworming and to check for ticks. Dexter is a healthy and playful kitty. I would like to take him but I have too many cats at home already. Please help Dexter find a forever home",fab063ed4,7.0,2,228,45,1,3,10,0.8765,1
2,"Maui With 3, 2-month-old Kittens",24,284,292,3,1,6,7,1,2,2,1,2,1,4,0,41326,69d6dc437a9d8ef5a2a6b3db01831b1f,0,"Mother and 3 very small kittens. Named Maui and Kona, Hilo, Hana.",d2330704c,3.0,3,65,12,0,1,1,0.0,1
2,Putih,6,292,266,1,2,7,0,2,1,1,1,1,1,1,0,41401,f31960f3b41244ac027486ae9dc4f7a0,0,"Si ""Putih"" was found at the side of the road in Jalan Ampang, very weak, skinny, dehydrated and not moving, so we took him to the vet, where he was diagnosed with mange. We're happy to report that Putih is recovering very well and is available as soon as his mange clears up and as soon as we get him spayed. He is a six month old DSH/Siamese mix with stunning blue eyes and a personality that will melt hearts. He loves sitting on laps and loves to be cuddled. SERIOUS ADOPTERS only. We really need to rehome Putih in the next few weeks. Please help us find a good, loving home for him :)",cb05f298c,2.0,4,589,115,1,12,26,0.9775,0
2,Callico,2,254,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"Dewormed - 28/2/ Callico is 2 months old, she was rescued from a rainstorm in December, when she was still very tiny, together with her 3 other siblings and her mother cat. They were saved by azmyrax (petfinder member). All her siblings have been adopted, now she is alone waiting to find a good, loving home. Since she is so tiny and alone, I let her sleep on my bed at night and she didn't pee, middle of the night she meowed, I placed her on her litter box and she pee'd! Clever or mere coincidence, I don't know. A very playful yet well behaved cat, easy to warm up to people and very easy to take care of. She is calico with tuxedo and white mittens. Any cat lover wishing to adopt cute Callico please email or sms to me. Please note pet lover's must-have in her adoption:- 1) initial vaccinations and yearly vaccination 2) neutering by 6 months of age Photos of her siblings who were adopted last nite,",e38f07d89,12.0,1,908,171,2,18,31,0.9876,1
2,Pirate,5,285,247,2,1,4,7,2,1,2,2,2,1,1,0,41401,ae18d736ba43194dfefc8dd19fabdeb4,0,- Bengal + Persian Mix (not dominant) - Food Iams - toilet Trained - Urgent call/whatsapp :,59047a5a1,5.0,2,91,17,0,3,1,0.2023,1
2,Rambo,2,265,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,33bf39de4ba436a7e712396f2938fafc,0,"Rambo is a loving boy who loves to play. He interacts very well with people, likes cuddles, loves playing. If possible, he has a brother (James, an adorable white kitty) who is also looking for adoption, I would love to find a home for both of them. But if you can take only one then this is also OK. Please get in touch for more details.",d59322d58,7.0,2,338,66,1,6,15,0.9853,1
2,3 Beautiful Black Kittens,4,299,299,3,1,0,0,2,2,2,2,2,1,3,0,41401,4fff19129eb51507da75e440270c0b11,0,"Calling all the cat lovers who would like to adopt black kittens. I have 3 beautiful and healthy black kittens for adoption. 1 male and 2 females. 2 of them from the same mother while another female was rescued from the street while she was a month old. Probably left on the street. She has white patch on her belly. All my kittens have long tails. They are house-trained. Active and playful. For those who are interested, please text me. Thank you.",37ea8d2db,11.0,4,449,82,2,11,14,0.9801,0
2,Selma,2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,3efa10684ab66aecdb5e468cf025c4db,0,"Selma was born in our home on 28th August . He is actually an half mixed marble cat. Litter train since small, he was also born together with 3 other siblings ( which is also available for adoption ) Wish responsible cat owners to substitute us with tender loving care.",7e3f52620,2.0,0,269,50,0,7,8,0.9022,1
2,4 Kittens(8weeks) Looking For Homes,2,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,b8d69711a45c3a63c119796ea08c5c20,0,"4 kittens aged 8weeks for adoption. They are a well behaved and active bunch of little tabbies (All with M- markings on forehead) One is white+grey, 2 are brownish black /grey tinge and one more is blackish with slight brownish tinge .Their mom was abandoned at my office by someone and she gave birth to 4 babies.The kittens have been treated with frontline (de-flea-ing) and litter trained. Interested adopters can contact me or Bibah . Location at Bangi",10a3c8b71,3.0,2,456,78,0,10,15,0.5423,1
2,Ongey,2,266,0,2,3,4,0,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Ongey has 4 siblings. Come check them out too by the names of Stripey, Whitey, Elley and Ashey. =D",9809485bb,4.0,2,98,19,0,0,2,0.6166,1
