Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,Chanel,2,179,179,1,2,3,0,1,2,1,1,2,1,1,200,41401,cf6a444ca5784f82332b2dff2638d29c,0,"I Have 1 Poodle Puppy For Sale. Cute Male. 2 Months Old. Big Bone. Big Size. Good Huge&Heavy Body Structure. Puppy Are Fat,Active&Huge In Size. Friendly With Family&Kids. Obedient&Loyal Puppy. Toilet Trained. Can Be A Good Guard Dog. (Note:Not Small Size Poodle). price (negotiable for pup lover) contact me for further discuss and photo",c2f9689c2,0.0,1,337,54,0,4,2,0.9001,1
1,Dumbo,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,c4bc4a9f514938c2dbe222bbda4a5996,0,Dumbo was rescued from the streets by my colleague about a month and a half ago. He has ears that are too big for his head and hence the name. Do not be fooled by his big innocent eyes though because Dumbo can be a cheeky puppy. Dumbo is a very intelligent and active puppy but he may seem a little timid at first. He may take some time to warm up to you but I can assure you that he would be as affectionate and obedient as any puppy could be once he gets to know you. Dumbo has so much love to give to you and your family,731a2ef80,4.0,3,523,110,0,11,19,0.9632,1
1,Puppies 3 Male M.B Rottweiler,1,307,0,1,1,2,0,2,1,2,2,2,1,3,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,mixed breed rottweiler-6 weeks (3 males same color same face)found at residence house area.,6bbcc7ea5,4.0,1,91,14,0,4,2,0.0,1
1,Elsie,2,307,0,2,6,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,ea6129e3d,1.0,2,144,25,1,3,4,0.6908,1
1,Court 10 Puppies,2,307,0,3,1,2,3,2,2,1,1,2,1,6,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,They look much better than from the photographs. Very healthy and adorable. No caging or tying for long hour except for precautionary purposes. Commitment to spay/neuter when 6 months old is compulsory. Serious adopter pls call Carol h/p or Jessy ,2560aee80,5.0,3,247,41,0,8,4,0.8676,1
1,âª URGENT:Fila âª,12,307,0,2,5,0,0,2,2,2,2,1,1,1,0,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"A gorgeous terrier mix homeless girl..Fila was helped by several rescuer friends in spaying and taking care of her, she was abandoned by her ex Indian owner when she was pregnant half year ago, she is now loitering in front of few shop houses but unfortunately she develops habit of chasing vehicle and loves to bark on stranger, shop owner there threaten to throw her to somewhere very soon. We're really very nervous and need to get her a home URGENTLY...JB animal lover who plans to get a pet recently please consider give her a chance to have a home. Thanks.. Interested to adopt? Here's our basic requirement... - Strictly NO tying/caging for long period - Agree to bring her for vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Fila ♥",abea0e83e,5.0,2,861,155,3,14,32,0.9904,1
1,Lucky Pup,2,307,0,2,1,5,0,2,1,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,1,"Lucky pup is rescued by a kind feeder.Lucky pup is looking for good home and family that can love her and treat her as part of the family. She are still very young and need love, patients and attention , so must take care her well. I am trying to promote homeless dogs. If everyone of YOU stop buying and ADOPT a homeless dog, there would be no more on the streets suffering untold miseries. Adopt a homeless puppy and save a life. It is not TNR programme alone that will save the street dogs but to ADOPT one from the street that will help them ultimatery. THE BEAUTY OF LIFE DOES NOT ONLY DEPEND ON HOW HAPPY ARE YOU, BUT ON HOW HAPPY OTHERS CAN BE BECAUSE OF YOU. Heal this world with KINDNESS and COMPASSION. Stop buying and START ADOPTING. Adoption conditions: 1) Adopter must be Malaysian 2) They are not small size, they need a landed property to move around. 3) Give all the health and medical attention such as vaccination, deworming, tick lotion 4) Not for factory, workshop or farm use 5) During the stage of adoption,allow home visit or,email picture or sent what app picture, so I can ensure they are adjustable well to her new environment 6) MUST Neuter Lucky Pup Please contact me at or what app or we chat or email to",1adb292f6,8.0,3,1233,230,1,17,37,0.9964,1
1,7 Pups 9 Weeks Old (Toilet Trained),2,307,0,3,1,6,7,2,2,1,1,2,1,5,0,41326,3b074cadd2350de62dca7056b9bab6f4,4,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",15a828f9d,22.0,3,336,51,0,4,8,0.7088,1
1,White Paws,2,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41330,c26e6ad6992dffa2ad008234641b5bd4,0,One of 2 remaining stray puppies awaiting adoption into a caring warm family...please do your best to give it a home. Thank you,e25d4dcb1,1.0,2,127,23,2,3,4,0.8957,1
1,Female No 6,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,Chocolate n tan fluffy female puppy for adoption. Please note that adopter have to pay for their vaccinations and spaying.,4470adc62,1.0,3,122,20,1,2,2,0.2263,1
1,Anjie,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for home sweet home. Commitment to spay is compulsory. Interested to adopt Pls contact ,1ff9cda01,2.0,2,106,18,0,3,4,0.9062,1
1,Furry Lovable Pups,2,307,0,3,1,2,5,2,2,1,1,2,1,5,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Please contact Jacqueline about us at.,181d40c5e,5.0,4,38,6,1,0,1,0.3182,0
1,Whisky,24,307,128,2,5,7,0,2,2,1,1,1,1,1,350,41401,f0d495db245f6fd1771a5603511d2134,0,"Whisky is a Jack Russell Terrier mix. She is really smart, friendly and easily trained. We are looking for a loving and committed owner for her. The adoption fees includes vaccination, spaying and Basic Obedience Training for Whisky and her new owner.",745facb3c,4.0,2,251,42,0,3,8,0.9309,1
1,T-Rex,2,307,0,1,1,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,bc4ba2449,2.0,2,88,16,0,4,3,0.8176,1
1,Scooby Scrappy Doo Barney Angel Sam,3,307,0,3,1,2,5,2,1,2,2,3,1,6,50,41401,4daecf8ff3259be3574afa545df8d9c8,0,"Dear Readers, These six lovely puppies used to live in a drain at a Malay housing area & were reported to the authorities recently. Luckily, they all had been rescued by an independent animal rescuer in the nick of time. These puppies are now up for adoption. They are healthy & hopefully, Scooby, Scrappy, Doo, Barney, Angel & Sam will find their forever loving home soon. Please contact Mr Sani at for Adoption. Note: A small contribution towards the adoption is very much appreciated. Only serious potential owners will be entertained.",505c5d7c6,4.0,4,538,91,1,7,14,0.9819,0
1,Sara,36,179,307,2,5,0,0,1,1,1,1,1,1,1,0,41401,5ca7af44ea9a483d5d8999f321ec45ab,0,"Quiet, obedient and well behaved dog. She doesn't bite or chew things. Do not bark unless provoked or felt threatened. Sadly, I have to give her up as I am relocating. Really hope to find a loving and caring new owner for her.",8a6d97169,2.0,2,226,43,0,3,16,0.813,1
1,Sandy,3,307,0,2,2,0,0,2,1,2,1,3,1,1,0,41326,70f91b8eaa7055792e0ae772233761f1,0,Brown sharp face like pinscher dog playful,5c82c5903,2.0,4,42,7,0,2,0,0.6597,0
1,Lucy,8,307,104,2,1,4,7,2,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Meet Lucy. She has on the fanciest coat like an houte couture model on the runway. Lucy is a very intelligent and loyal girl, she loves human companionship and makes a wonderful watch dog. Lucy is currently living on the streets under the care of a feeder. Unfortunately the feeder is no longer able to care for Lucy and she might have to really live a stray life. Please if you are patient with young adolescence doggie and is able to give this special girl a home, call us at: ",b2566d195,5.0,4,479,91,1,12,15,0.9744,0
1,Izzy,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She is a friendly and adorable puppy. She has beautiful eyes and red nose. Looks much better and smaller size in real life than in picture. Commitment to spay her is compulsory Interested to adopt pls call me.,88ac92eed,4.0,2,209,38,0,9,6,0.9612,1
1,Choco,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,Little Choco Boy was found lingering around on the street. He was very terrified when the rescuer found him. Now he is been rescued from the street for almost a week. He is starting to gain back some confident and we believe he can be a very loyal and loving companion dog.,f08275fdc,3.0,2,273,52,0,4,13,0.9129,1
1,Sloan,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,72a156c33de789ae4b0655bea3935b3a,0,Sloan is a sweet little fella who loves playing around. He is looking for a lovely family who would love to take him in.,0e8887c13,2.0,4,120,24,0,3,7,0.9454,0
1,Michelle (RIP),2,76,141,2,1,7,0,2,1,3,3,3,1,2,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"We were dumped in a market place, we are pretty little black and white girls. We have to live in a cage in a low income shelter, we don't have anywhere to run and play. We wish so much for a loving home where we can be pups and grow up securely knowing love is forever. Michelle and Jackie! It doesn't matter if you're black or white! Michelle never got adopted and didnt make it too sad, please adopt don't shop, if she had a home she would probably be ok, run down shelters are not the place for small babies with low immunity",ccb658698,3.0,4,528,104,1,13,28,0.941,0
1,Tiny,4,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41330,eae74b45932a29dea92978353a4533aa,0,"Little Tiny girl is smallest among others sibling. Unique and well behave girl..Always try get your attention on her because she know she's small.. Mixed Pinscher Breed Spayed, vacinne, deworm..all ready to adopt..Definitely fur as nice as shining.. Please give them a home before running out of time and release back to street on saturday 11/3/17 (final call)",518e71b74,11.0,3,360,58,1,8,12,0.8271,1
1,Cream Poodle,2,179,0,1,5,0,0,2,3,1,1,2,1,1,50,41326,b8792a937a6365d18517284cc78b75fc,0,Gender availability: Miniture poodle male / 8KG Color: cream Colour Vaccination done: 3st Deworming: Routine With MKA and microchip: No Please contact Yuri - + 6,e5cecf5df,4.0,1,161,26,1,1,3,0.0258,1
1,Miki,3,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,d54d84b63,5.0,3,14,3,0,0,0,0.0,1
1,Sheela Girl,4,26,307,2,1,2,0,2,2,1,1,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If interested to adopt pls contact Amy,52d336af0,3.0,1,113,19,0,4,4,0.8779,1
1,Victor,5,213,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Victor is a handsome spitz cross. He was rescued from the pound in February with a few others. His name was given after he emerged victorious from the jaws of death and fended off a canine disease. He has recovered fully and now looking for a loving home. He is playful but shy and well-behaved. Please give him the love that he deserves.,7c542e43e,2.0,3,338,63,1,7,13,0.9042,1
1,Gao Zai,84,307,0,1,4,0,0,2,1,2,2,1,1,1,0,41326,a7ad9418d9a278ca08924ed8564e81a6,0,"seven years old, very friendly dog, looking for the serious owner. Wechat: Email:",8100c2485,3.0,4,81,13,0,3,1,0.4927,0
1,Miko,9,218,307,1,3,5,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"This dear boy was found in Subang recently, looking very lost and searching for his home. Friendly and alert fella. Knows command to sit. We can't track his owner and want to put him up for adoption. He is currently boarding at a vet. Please help give Miko a good home.",122683077,3.0,2,269,51,1,4,13,0.9119,1
1,Blackie,3,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,45506d442b413bd6237c6e803938edae,0,"Blackie is a healthy, active and adorable pup. She has been vaccinated and dewormed and have a clean bill of health. When she is old enough, her spaying will be sponsored. She will make a good playmate and a guard dog.",8940dfe55,12.0,3,218,41,0,6,10,0.9217,1
1,Lola,2,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She is a very beautiful, intelligent and calm girl. If you are looking for a family pet, she will be the one you are looking for. Commitment to spay her is compulsory Interested to adopt pls call me.",8cc02d983,8.0,3,199,38,0,5,9,0.9439,1
1,Toto,3,218,307,1,2,7,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Toto was rescued from Ara Damansara on March 12. He was crying for help while being bullied by a group of older dogs. Can't find his owner and would like to find him a good home. Very happy and quiet when there are other dogs around. Good natured, with dreamy hazel eyes. Not fussy and easy to care for. Vaccination and neutering are compulsory. No tying up or caging for long hours. Please call if interested.",c44215cc8,5.0,2,410,76,1,14,18,0.9215,1
1,Beagle Mixed Dog,72,20,307,2,1,2,3,2,2,1,1,1,1,1,0,41326,0d86035d2266358c196cb69596a798ea,0,We have had Chloe since she was a puppy. She has been lovingly cared for and loves children. There is not an ounce of aggressiveness in her. Loves walks and will sit and wait for her food. I have taken a job overseas and my wife is not able to care for her with my two kids and a mother with alzheimers. My two kids are also confirmed to have some allergies hence cannot play with her for long. Its sad for me to let her go but I am hoping a kind family looking for a beautiful loving dog would consider having Chloe in their home.,08bfdc66f,1.0,3,531,107,0,3,26,0.9748,1
1,Big Ear,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,cd97baf06b91ad05db17bc78e6468799,0,"it was abandon by its owner nearby my house. recently, it was nearly caught of MPJP and we paid to save it back. We hope that could find a home for it.",40b53f6c2,2.0,2,151,32,0,1,8,0.4939,1
1,Charcoal,1,307,0,2,1,7,0,2,2,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,b0b9f2902,1.0,2,141,25,0,2,5,0.5267,1
1,Rocky,2,307,0,1,2,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,acf9a72ca,1.0,2,122,21,0,2,4,0.5267,1
1,"HotDog-Mary (Female,Toilet Trained)",2,307,103,2,1,2,0,2,1,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,FOR serious adopters only! Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Medical Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.,24890da9b,13.0,2,275,39,0,3,6,-0.1511,1
1,Muaji,10,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,3e8a157560e5bd449c3ac9ff56d25927,0,"Muaji was adopted from the SPCA half a-year ago. I have sent her for vaccination and spaying and she is a healthy dog. Besides, Muaji is a sweet, active and friendly dog. she likes to interact with human. She is adorable and easy to care for (low-maintenance). However, due to personal reasons I am not able to keep her anymore and I am looking for a new owner for her. I will be giving away all of her belongings FOC to the new owner; this including Vit C, fish oil, foods,containers & etc. If you are interested, please call me for viewing and adoption. Location is PUJ 7 of Taman Puncak Jali, Bukit Jalil.",933da53ee,5.0,3,608,114,1,15,22,0.9819,1
1,Terrier Mix Puppy,1,218,307,2,1,3,0,2,1,2,2,2,1,1,50,41326,93135c99bd79564288a9554aef595282,0,Smart & energetic. A token of RM50 will be appreciated for spaying of the mother dog. Interested please SMS or call,83defd365,5.0,1,115,21,1,2,3,0.9169,1
1,Rocky,2,307,0,1,5,7,0,2,1,2,1,2,1,1,0,41326,eb56700908bde2bca948a76eb4ba47b2,0,Handsome Rocky finding a forever home.,5f235ec16,1.0,1,38,6,0,0,1,0.4939,1
1,Dini (Spayed&Vaccinated),24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,0,This beautiful girl was rescued from sri kembangan apartment as management called MPSJ and we managed to save her from the pack. She is extremely friendly and is playful! My sister has been feeding her daily and even got her spayed & vaccinated. Please give her a home ASAP and love her! We are also looking for people to foster her at the moment as she is not safe in the condo area.,a6a0b1762,5.0,2,384,73,1,7,19,0.9681,1
1,Miley,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped together with her sister by someone in a wet market. Healthy and shy girl Interested to adopt pls call.,25f055b91,1.0,1,118,22,0,2,3,0.4019,1
1,Lucy,2,307,0,2,2,3,4,2,1,2,2,2,1,1,0,41326,2ae41b8902b168368019806935c43b7b,0,Two Month Old Puppy looking for A Home. She is smart and cute and will love you unconditionally. Please Help her to get a Home !! :D,1bf4a2ca7,6.0,3,132,27,1,2,5,0.9613,1
1,"Max, Zack, Nugget & Isabelle",2,307,0,3,4,5,0,2,1,2,2,2,1,4,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Four puppies rescued from the streets of Penang. They are approximately 1.5-2 months old. Two male light brown/beige colour... one with a bit of white of the face. Two females, one light brown with a black nose/snout and one creamy white colour. Currently being boarded, but really looking for a forever home",794806010,4.0,2,308,52,0,8,5,0.2263,1
1,Johnny,8,307,0,1,2,0,0,3,1,1,1,2,1,1,0,41326,48eac884189aa37eb3e67dcee00c526d,0,"Abandoned puppy looking for a home. Hi, he is Johnny, less than 1 year old, he wad abandoned by previous owner. I can only temporary fosteres him as I already have 3 dogs with me. He is playful, friendly, very manja to people who treat him well. Interested please call us  thanks.",4a2270c3e,5.0,3,280,53,2,9,9,0.8957,1
1,Butter,12,307,307,2,2,0,0,2,2,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,cfd0757cf,1.0,3,12,2,0,0,0,0.0,1
1,Rolla,1,307,0,1,1,4,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Puppy looking for a home sweet home. Interested to adopt pls contact Amy ,a952a211e,1.0,2,73,14,0,3,2,0.7717,1
1,Smarty,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,39465cd625cc3618e54a0ebab344667a,0,"My neighbour's dog gave birth to this puppy. She is smart, brave and she is a good watch dog. Since my neighbour no longer stay here, there is no shelter for her.",ad4a30fcb,1.0,1,162,32,0,2,5,0.6808,1
1,Banshee,24,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was abandoned by her previous owner who kept her as a guard dog to take care of his factory.The factory was sold and the new owner found her with a few puppies there. All her puppies were successfully re-homed. Now is her turn to get a good home. She is human-friendly and has no problem getting along with other dogs. No caging or tying for long hour except for precautionary purposes. Serious adopter pls call or sms me.,6309f250d,5.0,2,426,79,0,9,15,0.0516,1
1,Honey,72,205,0,2,2,5,0,1,1,3,1,3,1,1,0,41326,f621a4baef6e67a5bfc1af9804272781,0,Honey is very quiet and playful. Only drawback about her is that she gets very scared when it’s raining. I am putting her for adoption because my mother who used to take good care of her is getting old and weak. I hope I can find an owner who is willing to take good care of her for the rest of her life. I feel it’s better she continues with a another loveable owner for her future wellbeing. Please contact me if you are the right friend for her. Thank you,f0ee32b27,2.0,2,458,91,2,12,19,0.9685,1
1,BEARRR,3,307,307,3,2,5,0,2,1,1,1,3,1,4,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,These 4 cutie pie puppies were found as strays in Kayu Ara. They are currently staying with Burmese mechanics who loved them lots but have no fund and time to take care of them. They are very playful. You may adopt one or more than one as they get along each other well. These puppies will definitely grow up to a loyal companion for those who love dogs =),596d784b2,3.0,2,356,69,0,5,12,0.9867,1
1,Hannah,3,141,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. Interested to adopt pls contact Rachel,dac60bd9c,1.0,2,113,18,0,4,4,0.8779,1
1,5 Puppies For Adoption,2,307,0,3,1,2,7,2,1,3,3,3,1,5,0,41326,acb8fe0f20cbc683032b2d8c2a90bab3,0,"Mother dog deliver puppies in the drain. All puppies is healthy and cute. Currently under my care until they got adopted. Can't hold on long due have 3 more dog in my house and they are growing so urgently need adopters.. Can meet up any place within Klang Valley. Looking for pet lovers who would adopt, care, and love them.",96e9f6fd8,5.0,3,325,60,0,6,13,0.9686,1
1,* URGENT * Bb Girl 3,3,307,307,2,2,7,0,2,1,3,1,3,1,1,200,41401,d946963a32bd5f4e9ac349d8f8fc8bf1,0,Playful... Is A Quite puppy... If U Sure U Can give Her A Home Pls leave a MSG,5bd541f6f,2.0,4,78,18,0,1,3,0.3947,0
1,Large Breed Hybrid Goberian Puppies,3,206,109,3,1,6,7,3,2,1,1,2,1,3,0,41326,e24b1f073d9c3d18be61f5cc667640c5,0,"3 months old Goberian (Hybrid) puppies looking for good homes within Subang Jaya 3 male and 2 female available Father Siberian Husky / Mother Golden Retriever (both parents are with MKA cert) Home bred with 1st vaccination and deworming done. New owner has to give 2nd, 3rd & 4th vaccinations. Pups born 18th March and ready to be rehomed. Pups come with vaccination record from Healing Rooms Veterinary Clinic. Price RM Free but owner get's visitation rights to the puppies Call at THESE ARE NOT GUARD DOGS but FAMILY DOGS",bf456451e,7.0,3,523,90,0,4,14,0.5927,1
1,Teddy,24,205,0,1,1,2,7,2,3,1,1,1,1,1,0,41326,ca099ba6221b7a1518c11348b3159e88,0,There is no adoption fees but whoever who would like to adopt him have to bare the neutering and vaccination fees and of course provide him with a good home.,c9d8b22d0,1.0,1,157,30,0,1,6,0.8201,1
1,Charlie Brown & Snoopy,3,307,141,1,2,5,7,2,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Brothers Charlie B. and Snoopy was found running around beside a busy road, possibly another dumping case. Charlie B. was suffering from some minor injuries, vet suspected that he was hit by a motorcycle, luckily it was just surface scratches. He is currently under treatment and expected to recover soon. Despite being in pain, Charlie is very trusting and loves to be cuddled. The fairer brother Snoopy has been in good spirits since we took him in. Very playful and happy as a puppy should be. Both Charlie Brown and Snoopy will be ready for a true loving home soon, if you are patient with puppies and would love them as your family member, please contact: ",5cba5c76a,4.0,3,661,117,1,11,24,0.9854,1
1,JL-F-01,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This adorable lil' puppy deserve a good loving home and not a life on the street...s. Please give her a home sweet home and in return, she will gives you unconditional love & loyalty. She is approximately a month old. If you have the heart and a home for her, please contact Jerry at . *Spaying will be fully sponsored*",c76e9857b,4.0,1,319,60,2,7,8,0.9758,1
1,Patchy,2,307,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Patchy is a very sweet, loving puppy seeking for a happy home. She needs love and must be spayed when she reaches 6 months of age. Adopters also cannot tie or cage her for long periods of time. Only interested, serious adopters can call me at the number above. Please note that a dog is a year commitment, so if you cannot commit to raising the dog then please think twice. Donation towards medical costs will be much appreciated :)",35f8b4bff,3.0,1,432,80,2,7,18,0.9832,1
1,Pitiful MUMMY,36,307,0,2,4,7,0,2,1,1,1,1,1,1,0,41326,2dba52e6c5b921df5df57f6d8a4baf27,0,"Currently the situation has turned worst, when i was informed by the management that the MPAJ will comeback to take away the mummy,will be very soon. Actually theres so many stray pets outthere, but due to she's staying at the residential area, she has NO RIGHT to be alive...(as the MPAJ will put her to die for sure) Thus, a forever home is urgently in need for the poor mummy... I'm hereby urge, for any interested adopter, to provide LOVE for her. ""Adopting a stray pet, which means saving a life"" Thank you...",dfd0fbde8,4.0,4,514,93,1,10,20,-0.3071,0
1,Miles,2,307,0,1,2,7,0,1,1,2,2,2,1,1,0,41401,772b52610644a59536b5ea6678d986fd,0,Milo is an extremely adorable and playful puppy.,28c005011,2.0,2,48,8,0,2,1,0.7688,1
1,XiaoBai,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Is there a kind soul out there who would consider to adopt a local breed puppy? A cute male puppy was found by my friend at the petrol station -- XiaoBai He is a cute, very playful and friendly. We are trying to look for him a lovely home. Anyone who wish to give XiaoBai a home and love, please contact: The puppy is now in Kajang Terms and Conditions: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shoplot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",0149d04e7,4.0,2,648,125,1,8,25,0.9872,1
1,Castor,18,307,0,1,2,5,7,2,2,3,3,3,1,1,0,41326,7f775599424043c53ea9acf74a902c91,0,"Castor is an adorable little guy. I found him at Taman Jaya park, and he was with his friend Pollux. He looks to be very recently abandoned, he came running when I called him and was very playful. A lot of licking and running around tired him out and he lay down for tons of belly rubs. He'd make a great addition to your family, pleased consider adopting him",c0de58288,3.0,1,359,69,1,5,16,0.8864,1
1,Milo,10,190,307,1,2,7,0,2,2,1,1,2,1,1,0,41326,784ba9fc1ae715bef89aae886105711d,0,"Milo is a male, St. Bernard mixed. We're looking for someone who can provide him mental stimulation and enough space to run around in as he really needs it. We're unable to care for him anymore as we're currently dealing with family issue. Milo is a very energetic dog. He likes to play tug-of-war and will fetch you his toys to play with. He likes to play hide and seek too.",03f217352,4.0,0,375,71,0,6,18,0.9476,1
1,Sugar,4,307,0,2,2,7,0,2,1,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very lovable and affectionate puppy that sticks closeby,5ee5f72b8,11.0,2,55,8,0,2,1,0.8155,1
1,Yogi B,2,141,0,2,1,0,0,3,1,3,3,3,1,1,0,41326,8aa140784c6f774062bb9e3b880e1960,0,Yogi B was rescued opposite Shell office in Cyberjaya. Really playful and cute puppy. Hope to find a good home for it.,156da1714,5.0,2,118,22,0,3,4,0.9332,1
1,Bunny,48,109,0,2,3,0,0,2,2,3,3,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name: Bunny Age: 4 Years / Female Breed: Golden Retriever Location: Kuala Kangsar, Perak Contact Number: (Jul) Email:",2fa65607f,1.0,4,117,18,0,2,0,0.0772,0
1,Choco,3,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,found this poor boy in a factory area in Klang Jaya without his mother. preferably in Selangor. Lester Jenny more available dogs for adoption: Brownie - Hope - Moo - Shortie - Terri -,dcd8e75d3,5.0,2,183,34,0,3,1,-0.0516,1
1,Prince,24,307,0,1,2,0,0,3,1,1,1,1,1,1,200,41326,feb121f2fcf463807654ff155255f847,0,click on the link to view his previous condition,68731378e,3.0,4,48,9,0,1,1,0.0,0
1,Panda,2,307,307,1,1,7,0,1,1,2,1,2,1,1,0,41336,61c1f7b917b7f6772c5e77849c2b4127,0,"Panda is rescue at kulai ,now.healthy n smart...he.need a forever home...a loving home.",f5ebfd099,2.0,4,87,13,0,3,3,0.802,0
1,Kelly,3,307,0,2,2,7,0,2,1,2,2,2,2,1,100,41326,bc5556551a6bf835b93e98594047f062,0,"She's being knocked down by a motorcycle and being rescued by us on 25 Dec .As a result, she's having a bit jaw dislocation and eat soft food currently. Vet has told us to feed her soft food for 1-2 mths. Although she's a strayed dog, but she seems like enjoy taking bath and stay with us indoor.",998de7b77,3.0,4,296,58,0,5,16,0.8573,0
1,Fiesta,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,"Fiesta is a rescued pup, very active and healthy",4dc6822f8,3.0,4,48,9,0,3,1,0.8969,0
